-3.162309822188302255e-01,-7.119040507379127414e-01,-8.228589893158986257e-01,3.682519152673852103e-01,-4.870186948915591341e-01,-5.292973354427704669e-01,-6.402280890860720941e-01,-5.005543751973949851e-01,-4.908214986167617755e-01,-7.055539801982284587e-01,-8.646361316976729494e-01,-9.801515916127324646e-01,-4.028597616026902695e-01,1.390832549480973235e+00,-5.084617730519198631e-01,-7.813940367346615679e-01,3.861582127907483564e-01,7.856206558947507190e-01,-2.117330829190505082e+00,-9.568956144715441425e-01,-1.653485885161022906e-01,-1.115034480633755355e-02,-2.328861422610130072e-01,-6.457871286741981853e-01,8.464972031424178311e-01,5.357540487400520579e-01,6.987207535489022014e-02,2.433725069990697876e-01,4.364876198304737942e-01,-4.205945644255911775e-01,3.606453071344826178e-01,-3.616520277182229126e-01,-5.434969426001750037e-01,-3.391805954044139759e-01,-1.706293881722391603e+00,-7.064810884118095657e-01,-1.470984061285121880e-01,7.813069650472919125e-01,8.347424180457352350e-01,4.479832723460846489e-01,1.393623175081324606e+00,7.514154643359268748e-01,-9.362197717149489673e-01,9.733521288772996050e-01,9.059446073583024561e-02,2.844625220695601087e+00,1.540114961447890618e+00,1.291684894722714416e+00,4.480250863929703953e-01,7.647874323328238688e-01,1.177602877329080755e+00,-4.073279078965494904e-01,-8.913776013742555349e-02,4.796947361330439197e-01,-1.874879741707708158e-01,-6.956801351202878125e-01,8.440604937220208548e-01,5.714906178536374171e-01,-1.364708903694114017e-01,8.225827414557058681e-01,7.616326642286999071e-01,-8.558909077620211470e-01,7.877186112205997182e-01,-7.856294519856328318e-01
-3.835833963834682780e-01,5.426557190126312102e-01,1.105401228545202397e+00,5.356616464042002201e-01,-1.119001573556712925e+00,-6.636617369188327897e-01,-1.318734925022375215e+00,-4.491483558095702988e-01,-8.942298640696113576e-01,-1.047038007165281837e+00,-9.563512615968593478e-01,-1.078514788647874534e+00,-1.083931255635684821e+00,-2.917407409446565736e-01,-9.251287350739955118e-01,-1.051533139346181978e+00,9.635975437077125560e-01,1.021680584191444918e+00,1.090472723065612826e+00,-5.435709961121988343e-01,1.713726548555592588e+00,-7.982212595951252432e-01,-7.644218874211909931e-01,-7.912709080305987408e-01,-1.718512286520383459e+00,-9.534526497537058054e-01,-9.084020242886702290e-01,-7.227113102724318505e-01,2.230449920719123624e-01,4.630520467079387442e-02,2.394371971830881046e-02,-1.291351024360139557e-02,-8.212480216511147679e-01,-4.967193858351661717e-01,-3.591936626611084704e-01,-1.047933940174850420e+00,-1.100268684762075067e+00,-1.241320920432947006e-01,3.788085106991797013e-01,2.251055101505202438e-01,1.906198531221484083e-01,-2.495937501205229836e-01,-1.114798249255078311e+00,-1.149882238510610222e+00,-8.869019366754758993e-01,-1.190322873964669848e+00,-1.317536183696452978e+00,-1.316737231540551001e+00,2.251390783136092977e-01,3.053635830281349328e-01,1.177602877329080755e+00,2.329632517525873081e-01,1.313555710516036479e+00,-9.736950070081443753e-01,-7.782542079798764334e-01,-7.828567924795912791e-01,-1.648240747348789670e+00,-9.179552060384015277e-01,-8.674561605073812798e-01,-6.598307025014885641e-01,1.985382340525758960e-01,6.238916193881170746e-02,-1.491469817720240780e-02,1.718401359042083867e-02
3.537219815821296409e-01,-5.917817298173556617e-01,-2.200912409666662684e-01,1.238128620015322312e+00,-4.107968064822439813e-01,-1.162413619811382803e+00,-8.345875670409816927e-01,-1.024673931500494017e+00,-8.754014777483923870e-01,-4.230261687832669315e-01,-5.108777735150965560e-01,-5.371586675160259228e-01,2.856840694835574915e-02,5.657244935991740942e-01,-1.468098717830526589e-01,-3.639230432897325174e-01,1.465419619362058890e-01,3.977274146859604564e-01,2.885819828218830208e-01,1.453171453073225927e-01,1.030815130939374685e-01,-5.397012312566867864e-01,-6.857203542767477122e-01,-5.993577914331503775e-01,-4.061916799945053391e-02,-4.619511072526524265e-01,2.063643490515791046e-01,-4.971219028465906353e-01,-9.687585264864987389e-01,8.915070081478003727e-01,-9.649427553094466203e-01,9.796281104555701891e-01,-6.341421441757910671e-01,-7.766346314742925694e-01,-5.459446321457784856e-01,-4.237621097301640938e-01,-3.050717848846543623e-01,-3.548785882968952810e-01,-4.482193297575694513e-01,4.510197541198665006e-01,-2.643479557620697640e-01,-7.688191017335219701e-01,-8.921831210149538949e-01,4.277822058055384957e-01,-1.099176207844376890e-01,-9.957573769854420609e-02,3.099623814994905135e-01,5.358563924546397850e-01,4.510616805084933789e-01,-7.263350249831618255e-02,-1.470758011880417104e+00,-1.047591627279994775e+00,1.371083768699316863e-01,1.840399843831814486e-01,-5.059218271002069445e-01,-5.624793199267397181e-01,6.541264223359425367e-01,1.050227605230830141e-01,2.980010445413516229e-01,2.117890201093765856e-01,-5.640022692039623475e-01,3.381343495957206957e-01,-5.584892398842989936e-01,5.751503844924270581e-01
4.568575977578850367e-01,-4.644490013830486208e-01,1.396896281367235038e-01,1.644788443684695789e+00,-7.301960685606834200e-01,-1.410858047006139149e+00,-1.157300580898032782e+00,-1.198570856460870138e+00,-1.642507430231158416e+00,-6.254599000594767144e-01,-7.729210017984864400e-01,-8.437834260894376825e-01,-6.125602189596034419e-01,8.036681366870389309e-02,2.286846061715884157e-02,-4.706996772569159715e-01,3.454308110065732462e-01,6.585551540099926493e-01,2.885819828218830208e-01,2.625264855463395275e+00,-7.559238036688276097e-01,-7.107291810115736741e-01,-7.701663568646383018e-01,-6.571968640442762410e-01,-7.695449971088800245e-01,-1.005852338668912438e+00,3.095091608679529510e-02,-7.703989843061259668e-01,-1.206721683288263902e+00,1.159865508635385289e+00,-1.179485975627143857e+00,1.197887338581083760e+00,-7.088104124266181305e-01,-8.175036407737449329e-01,-1.354604598605173793e+00,-6.261492697442251343e-01,-7.898172168106424307e-01,-7.454494341337204455e-01,-1.503079698436274869e-01,-7.489888909909542258e-02,-1.292144315107755181e+00,-9.692411886763974138e-01,-1.102967507275975256e+00,3.336648458159436337e-01,-4.357497532548730845e-01,1.255413151126281990e-01,8.883014366000673290e-01,6.706320075171756656e-01,-7.487642030002697457e-02,-1.962044698934048426e-01,-1.470758011880417104e+00,1.970837598802334112e+00,-6.321176293576994398e-01,-9.384495018114230591e-01,-8.058427838870435567e-01,-6.330990986498991058e-01,-1.368725294467765918e+00,-1.183331175159459958e+00,1.070724977463482219e-01,-1.146810578402789993e+00,-1.382556973844831560e+00,1.408727997940280474e+00,-1.343688891986584810e+00,1.365992453738073875e+00
1.217453244607524104e-02,-3.000414825411621966e-01,1.660344086877112157e-02,7.839988625757692287e-01,-6.061432248185711913e-01,-8.512791540634886411e-01,-8.864271394550667926e-01,-7.100033053817170758e-01,-9.123980342470994209e-01,-6.155077024369944860e-01,-7.729210017984864400e-01,-8.684472607523759935e-01,-1.518638497046277402e-01,4.524743682820643320e-01,-9.767258069577496038e-02,-4.875633588897174131e-01,1.582303622496384066e-01,5.815218793475854797e-01,-5.135493487030465820e-01,-4.057685683511929597e-01,4.252105201862679817e-01,-6.321377810163828492e-01,-6.673926724191129312e-01,-6.586190860827860760e-01,-3.599916193775107853e-01,-3.821829477241796558e-01,2.594421259748445896e-02,-5.909413724789480682e-01,-6.424875657802925355e-01,6.744861047913155438e-01,-6.931465999577310910e-01,7.119435798522512071e-01,-6.829257505964972941e-01,-7.173198069762157791e-01,-4.327047322666586204e-01,-6.163542019793533111e-01,-4.976489120665957833e-01,-2.237348660749591267e-01,3.982375124326969495e-01,1.308825855213149314e+00,-8.666185727554315266e-03,-5.138866120232159496e-01,-1.058865130231651852e+00,-5.827363546110463366e-01,-6.863898551552080063e-01,-6.288833232977580900e-01,-2.659097076330758092e-01,-3.524633924172838606e-01,1.308899518143636920e+00,6.862762443964873227e-02,1.177602877329080755e+00,-4.073279078965494904e-01,9.185100477042183742e-02,-4.649583943760598470e-01,-5.738111652103810023e-01,-6.253928588921291443e-01,3.871997755529234269e-05,-4.811587564383810328e-02,1.311605072149058249e-01,-3.662922521782028262e-01,-4.177705045280533658e-01,4.276991809500172437e-01,-4.949202749386174549e-01,5.112831335981968817e-01
-6.995612121463091748e-01,7.271091934955812297e-01,1.020124506575197154e+00,-2.374434655801471172e-01,-1.094638297355779999e+00,1.878127407692560188e-02,-1.165473486458811880e+00,2.471660660322096137e-01,-2.101399785485832117e-01,-1.013876078360186783e+00,-9.563512615968593478e-01,-1.078514788647874534e+00,-1.018950616661374875e+00,-2.755621516136408933e-01,-1.002525364285845155e+00,-1.008078325405962428e+00,9.839329335955807609e-01,9.917623531017526473e-01,-1.315440088946776331e+00,1.385291000385358906e+00,-7.022410046368905423e-01,-7.888760987397346325e-01,-7.857244504655882533e-01,-7.983965530294270252e-01,-1.552843326204987440e+00,-1.169158419518319336e+00,-1.044298261855679311e+00,-4.522866726104530222e-01,1.051933919679512858e-01,4.115085924631106673e-02,-3.976497444474408338e-02,3.620682671304117917e-02,-8.314199304832147197e-01,-5.192002231084897890e-01,1.268478282177870620e-01,-1.014844034802551365e+00,-1.093463052102694455e+00,-2.830169507324341027e-01,-1.451269027146884771e-01,-1.008313386359539710e+00,1.991742617850133512e-01,-4.862105304868333255e-02,-1.114798249255078311e+00,-7.239123945954386574e-01,-6.111978245851075187e-01,-5.608426605722676150e-01,-4.172580697705148278e-01,-5.540557318964146605e-01,-1.008325451411685059e+00,-3.478715730330614875e-01,1.177602877329080755e+00,3.244216573028819162e-01,1.539801847523394551e+00,-9.547530923427807181e-01,-7.916382289142159800e-01,-7.908224603219833337e-01,-1.487299447729112156e+00,-1.034943325572607931e+00,-1.016659776896161160e+00,-2.973493786657158688e-01,2.426556139039517113e-01,-9.549947775202086153e-02,8.022650244926993190e-02,-8.048407805946053428e-02
-6.039250694459374902e-01,3.172409933345487487e-01,5.293893893990722077e-01,2.420353220152532681e-01,-7.701842247010721731e-01,-4.234616461370493967e-01,-9.093112750252483334e-01,-4.087005392153552075e-01,-5.863327674098528508e-01,-9.849362940009932510e-01,-9.563512615968593478e-01,-1.078514788647874534e+00,-4.893767952427169887e-01,8.036681366870389309e-02,-9.100709971170889423e-01,-9.859729086946108501e-01,9.377940855763285954e-01,9.595989908647869493e-01,1.090472723065612826e+00,-1.094656709770714054e+00,1.821108253069821714e+00,-7.110186079480736165e-02,-3.910179984516755636e-01,-7.937002345379221557e-01,7.807751036439574133e-01,3.125841506263659642e-01,-9.513166256256204711e-01,1.459771233159777193e+00,1.446683081013602434e+00,-1.572958934327801428e+00,1.630508449373524238e+00,-1.647265514255065622e+00,-7.038107406938298727e-01,1.395821253543705120e+00,-3.408318122590285326e-01,-9.858634677841039418e-01,-4.619874325273057303e-01,1.730983698045979624e+00,5.115733558782189494e-01,5.305755765929427437e-01,2.115361802266735314e+00,2.751377027821154120e-01,-1.087456090014484289e+00,2.183449837871961202e-02,-1.600456411645046761e-01,6.324412786123416730e-01,7.020866221147470387e-01,3.716699969865084330e-01,5.306204463351863465e-01,-1.358498079235932465e-01,1.177602877329080755e+00,-4.073279078965494904e-01,1.404056880218325976e+00,-3.920463105747793442e-01,-2.827018123862055643e-01,-7.865921297796133471e-01,1.020968670314162524e-01,4.599213642623227183e-01,-9.327364416961255733e-01,2.526825327544544031e-01,2.010112570100566209e+00,-1.588479803456615658e+00,1.778570694645672301e+00,-1.787258911209174350e+00
-1.525211340675722456e-02,-4.537612342172774316e-01,-5.266079273401105265e-01,3.823363403237111519e-02,1.301794213460676780e-02,-2.436532783719470574e-01,3.843442124186487174e-02,-2.133653152468865943e-01,-2.585232258225027002e-01,-1.175449706699080166e-01,1.704346200217170815e-01,7.154494902081259822e-02,6.273788780265434628e-01,1.439368317474020387e+00,1.027161308249447513e+00,1.214476555567650315e-02,-1.468746428230089496e+00,-9.303149095525541090e-02,-2.117330829190505082e+00,-4.057685683511929597e-01,-4.337947965764962222e-01,-1.702576584422634542e-01,-3.604921839486960322e-01,-2.827320968020555769e-01,6.598006902431768905e-01,3.611386825132624767e-01,7.271211155528763959e-01,-5.754733477040168133e-01,-8.018710045611165960e-01,7.931350193206335719e-01,-8.274752531884931317e-01,8.480459320984204963e-01,-2.840440909292229477e-01,-7.479859747439289164e-01,-8.930625530616465024e-01,-1.185945252997204491e-01,2.555417234044926600e-01,-1.901621903609541087e-01,3.820466776547656318e-01,-4.924151329940563704e-01,-6.489795156405105958e-01,-1.543381978097605189e-01,1.269753522977491222e+00,1.026777590112915722e-01,-4.106857430648395701e-01,-3.961533292026150899e-01,3.433486542665631358e-01,4.239241019789744547e-01,-4.924081111843890413e-01,-3.028657259607451802e-01,-1.470758011880417104e+00,-1.047591627279994775e+00,-3.606276947475624550e-01,7.848353245794946476e-02,-5.303755330061817874e-01,-2.050708002838670108e-01,5.751368274305792561e-01,5.343218750514320409e-02,8.150350757878344066e-01,-6.499850935101505467e-01,-1.183018297300103994e+00,1.093096260398859210e+00,-1.162119116474624958e+00,1.185364834664185407e+00
9.149682917684773820e-01,-1.348874518761096875e+00,-1.110487827291023466e+00,1.798039983342910819e+00,1.071011732208260320e-01,-1.498011216837476622e+00,-5.904901209590446287e-01,-1.441410750131480567e+00,-1.617639288817289245e+00,4.764039914106615869e-02,-5.632864191717745772e-01,-5.658062514963804190e-01,2.076499424541204952e-01,2.135047658707694307e+00,-5.254188147931664332e-01,-3.032784216654441645e-01,-2.652725128608071983e-02,1.807882721865748110e-01,2.885819828218830208e-01,2.830782406064919487e-01,-2.727302930303305284e-01,-3.969956285098137361e-01,-1.053780812899580838e-01,-5.003123679024167325e-01,2.983731336974271842e-01,6.773463016648839652e-01,4.223082388345939520e-01,-6.766313772882694977e-01,1.334479856559830369e-01,1.006554414854813617e-01,-4.535527260009801498e-02,5.628024218137479828e-02,-4.132252646028679588e-01,-5.234081747006759100e-01,-6.268666566292833142e-01,4.717464846540367351e-02,2.513776598493402403e-01,-4.439377217599796421e-01,6.022420306346363272e-01,3.271312977495800522e-01,1.516497692135420350e-01,-1.280886521669989619e+00,-5.664433585236470226e-01,1.777123262184665764e+00,1.093154868337169905e+00,2.981375652314118163e+00,1.966406680720092393e+00,1.430458091587952119e+00,3.271686405951700349e-01,-6.080209780753542681e-01,1.177602877329080755e+00,-5.902447189971385955e-01,-2.248827274424940181e-01,1.011076311844097075e+00,-2.008541447056995388e-02,-3.339696033025010280e-01,1.108675636654986807e+00,7.342792892613242417e-01,6.754785000461669409e-01,-5.207093980117092485e-02,-3.260549440196430782e-01,2.486463319904415326e-01,-3.780290317604820816e-01,3.891290593795642128e-01
8.516155967907107494e-01,-1.082549679529823283e+00,-1.240766705337597031e+00,3.225520183087849380e-01,1.058473194223525482e+00,-4.914447750165735207e-01,1.029146249599931506e+00,-7.732759300634951538e-01,1.681950937970251581e-02,9.724589185713348183e-01,1.519957245681174962e+00,1.568912378569994326e+00,1.842571452578075419e+00,3.219013143885744110e+00,4.628738373225621539e-01,8.356575167397599646e-01,-1.320113656078308217e+00,-1.066737435318631411e+00,-2.117330829190505082e+00,-4.057685683511929597e-01,1.552662045009427061e+00,2.678741864107949122e-01,3.036351106011128120e-01,3.993577300624181481e-01,1.100939387546095549e+00,1.007426644212760625e+00,1.211758092595573322e+00,-7.556829674414596854e-01,-7.565640111195371942e-01,7.958507497055762325e-01,-8.015983841715988989e-01,8.028734364773816301e-01,4.521410917671414009e-01,-7.414146530794188950e-01,-5.455753577618254191e-01,9.714226208395914108e-01,1.179254644374608807e+00,-6.198589609828323299e-01,6.955012389555225161e-01,1.300323706246562017e+00,-6.394746171262163381e-01,-2.319742259936765916e-01,1.842821519176382594e+00,-1.167551440999223145e+00,-9.871579774356099568e-01,-1.403886693616378079e+00,-1.662911419217914188e+00,-1.335011891210047708e+00,1.300397054620174409e+00,3.381424080634636287e-01,-1.470758011880417104e+00,1.970837598802334112e+00,5.895870763879159648e-01,1.430785142663472564e+00,5.116299585765627933e-01,4.380615423465321068e-01,1.273566416019932479e+00,1.094967914145023036e+00,1.239386495663896248e+00,-6.939952018071627871e-01,-6.939630604737642150e-01,7.391142479532727405e-01,-7.592242702823617240e-01,7.717129887562049761e-01
