3.027997068733322486e-02,-4.104828129648400298e-02,4.180995471359734150e-01,5.716694634463924674e-01,-9.426127875322990457e-01,-6.820417793282640417e-01,-1.186776644424295535e+00,-5.801648934260345003e-01,-6.986741529551609986e-01,-8.764780259547846342e-01,-9.433177184003154192e-01,-9.438445088735465394e-01,-9.710712028198511536e-01,-9.707556271957319405e-01,-1.047522152015667007e+00,-9.335610467015194036e-01,9.758654923733978137e-01,9.027620853727189587e-01,-1.902060223072377987e+00,-2.617595234988139841e-01,-1.642523328349205114e+00,-6.297403090661845004e-01,-9.187132392539801851e-01,-7.739153969318218751e-01,3.714577856814411244e-02,-9.571580234722608660e-01,-9.500925283737537974e-01,2.301105840556268323e+00,-3.497483353059798739e-01,-6.766489783879465758e-01,3.464647534347937152e-01,-3.472756354910511711e-01,-8.096336880554627635e-01,-4.480887310501509568e-01,-5.169921340025968037e-01,-8.762549816140213776e-01,-9.600455896901464170e-01,3.488709631845251513e-01,-1.719555683064702689e-01,5.771707002191371894e-01,1.236883732348095899e+00,5.189396066518524586e-01,-1.016157333979206268e+00,-8.233018818040571674e-01,-4.411519098839128405e-01,-5.463750328323939698e-01,3.423297093591724516e-01,-7.043370370436594641e-01,5.771616999342554788e-01,1.990982959712753297e+00,8.371385541553092446e-01,-4.264007381821504072e-01,-6.190031751030989904e-01,-9.480034947867851391e-01,-9.089983552105175280e-01,-8.206923041664868634e-01,-9.371166698330973821e-01,-6.088219934667342681e-01,-1.001167503709886164e+00,-2.407944526605786117e-01,1.060949035727483558e+00,-8.071166842115373719e-01,8.669572190206649154e-01,-8.659465507629531267e-01
1.678562121341050650e-01,-6.811367309821964033e-01,-7.248754163292479014e-01,5.744903373854122197e-01,-1.145036822594600046e-01,-6.838749690256616942e-01,-5.420785975672447465e-01,-6.937904645837986717e-01,-6.998389706010756939e-01,-4.681137248800545381e-01,-8.770595377161604089e-01,-8.753956456170816081e-01,-3.468996807794020865e-01,3.704881076701136561e-02,-5.166449391768997979e-01,-5.274602740940341761e-01,4.568401123718269230e-01,5.168076286095794059e-01,-1.115856181491592380e+00,2.182792263421531320e-01,-1.543699342589177848e+00,4.425232940228872036e-01,1.696501005767842019e-02,-6.962111549106821951e-01,1.106166531272870568e+00,8.115854497068133444e-01,-3.874158855498050641e-02,5.180098397330729076e-01,9.537968193124980454e-01,-1.132252332683761908e+00,1.158804940427621055e+00,-1.159613912849104533e+00,-3.878180077589086783e-01,7.443426539969654199e-01,-2.670128563863173987e+00,-4.680028215234052213e-01,8.550673218972222600e-02,7.119506456173324560e-01,3.928221605440406217e-01,-2.818965868773948835e-01,1.031023657702204277e+00,-2.882722462064805091e-01,-7.013947280922006033e-01,5.238699473750668689e-01,-4.920188377665993817e-01,1.051691880103837518e+00,1.117039947665234623e+00,8.047187108811316714e-01,-2.818995899367000568e-01,-4.058161689128286231e-01,8.371385541553092446e-01,-4.264007381821504072e-01,-1.469873954180015208e+00,-6.844496925308557467e-02,-3.389776343527625690e-02,-7.388866899764163776e-01,5.567654352362462200e-01,6.212093464120197472e-01,-2.817510354005885453e-01,2.808270454240007763e-01,1.293375890915228643e+00,-1.194466118763984896e+00,1.258254784750281630e+00,-1.258680759751846345e+00
4.079417934390873191e-01,-9.125805365208755626e-01,-1.247801514441307047e+00,2.986277863078352635e-01,1.690542997651687473e+00,-4.957378461009621651e-01,1.229918276451586578e+00,-7.564312543262015076e-01,2.431963680800853025e-02,5.741197786809053571e-01,7.793949793877158472e-01,7.227459907262533401e-01,1.169697091710498071e+00,1.716722874038250302e+00,1.858333842173007788e+00,6.433472086711041760e-01,-1.842438659079552288e+00,-8.526645679120076204e-01,-1.902060223072377987e+00,5.383210608611253001e-01,4.820960169226916059e-01,6.293118654904952258e-01,5.172334294202143856e-02,-3.825585755461957671e-01,1.207194866143866951e+00,8.372740624418593125e-01,9.024785305245400790e-01,4.576994114591854956e-02,-1.583226516871114042e-01,7.571540256735938279e-02,-1.494879755257896015e-01,1.550049192290482714e-01,-1.631463179166146860e-01,-7.277429769086475320e-01,-6.611842935031528312e-02,5.736711462528470973e-01,2.274260971314730373e+00,5.590996445458886743e-01,2.021321163787279801e-02,-3.968997423555697956e-01,9.804368816800058672e-01,-6.029151846479570143e-01,2.860751376719602224e+00,1.284745168574169982e+00,-1.868172704704801068e-01,1.085149067798610645e+00,8.536521019049758685e-01,1.079645304193411093e+00,-3.969019425675593404e-01,1.814126975674820397e+00,8.371385541553092446e-01,-1.574342214746568269e-01,3.736794004866371699e-01,1.856357891755758605e+00,3.977190071723585962e+00,-4.509435047561922288e-02,1.460360850539095257e+00,1.860211278837792026e+00,1.022493140778394372e+00,-6.657107587567130391e-01,1.347577204700983078e+00,-8.855779851934095781e-01,9.901987735123610745e-01,-9.888978822237577404e-01
-9.714618794328613305e-01,4.159790882943305568e-01,3.521708424429144113e-01,-8.263991439035657249e-01,-7.811520189832894534e-01,5.301368173881153556e-01,-4.579028506732181203e-01,5.897714442704069526e-01,5.506467516424378150e-01,-9.444158242638283074e-01,-9.433177184003154192e-01,-9.438445088735465394e-01,-2.884162696042715246e-01,-6.348208145414842019e-01,-1.391524015087800326e+00,-9.841850688909333789e-01,1.302612949564373013e+00,9.731266589705972470e-01,-1.902060223072377987e+00,-1.017626081768196744e-01,1.124414867221065428e+00,-2.993323039769247296e-01,-6.666374625486219951e-01,-7.959254786502709678e-01,5.214030426138751562e-01,-2.152689908572825647e-02,-2.029679233572123209e+00,1.627942684780113058e+00,1.092668579224554737e+00,-1.712684384655171144e+00,1.819623849853878150e+00,-1.822226863242165651e+00,-7.214824083006908806e-01,1.152070053378253611e+01,-5.306868536796485181e-01,-9.444571911910425444e-01,-7.085532888929878537e-01,1.862496830509830170e+00,1.353666060265756865e+00,-4.688552685973785272e-01,2.126367877405088702e+00,1.309667854106471907e+00,-1.004756483687236024e+00,7.674114183144046253e-01,-5.117212944998267288e-02,6.669616905693659392e-01,1.192545220964493335e+00,1.082845846606824924e+00,-4.688569664814028481e-01,-9.644222648375208040e-01,8.371385541553092446e-01,-6.954076039020520295e-01,-1.469873954180015208e+00,-7.619547425982202693e-01,-7.462000260066147250e-01,-8.563206806821939132e-01,-3.529145007707986670e-01,-1.981319564960120072e-01,-2.066609365473913940e+00,5.066002153817845688e-01,1.856648998260396866e+00,-1.744481102644892978e+00,1.885241152217216776e+00,-1.886446278190739179e+00
-9.404320252055110574e-01,1.880728675554552420e-01,-1.500273020396213908e-01,-9.427061165342500715e-01,8.671079759265180875e-02,6.687778184830786010e-01,9.438642766533718031e-01,5.736789584913293272e-01,6.477016307149509045e-01,-6.366784217700858228e-01,-9.433177184003154192e-01,-9.438445088735465394e-01,-4.664860226148630912e-02,-4.293566843638096237e-02,-5.193902932224809810e-01,-6.878024440512491289e-01,5.161764201991725365e-01,6.577357938156784822e-01,1.242991828051719816e+00,-4.217564388208079884e-01,-1.296646789617470708e+00,-8.877821643851998568e-01,6.885655724674064615e-01,-7.502178855959907855e-01,-7.206102421524708257e-01,1.201235355412707984e+00,-5.285142950633934245e-01,-1.376171446838759138e+00,2.263851151170868548e+00,-1.549512679141244575e+00,1.695151853329659675e+00,-1.697033782365862331e+00,-2.736391929772392095e-01,5.454222885971939938e+00,-9.698248184232501901e-01,-6.370136024295726118e-01,4.176658511783138406e-01,2.252599339227127295e+00,1.204802920872249938e+00,-5.602922036906821113e-01,2.270750967301780054e+00,-4.337158232980722339e-01,-5.300102068552994261e-01,6.720539814992634309e-01,2.424351694174095684e+00,6.031458133505683827e-01,1.272936463792531780e+00,9.762677842401320527e-01,-5.602932632452832795e-01,-3.380316454139690729e-01,8.371385541553092446e-01,1.115726442452447398e-01,-1.469873954180015208e+00,-2.200391269949026063e-01,4.946554364132815795e-01,-7.935540874959635671e-01,4.230823426628959605e-01,9.355062889229743828e-01,-6.741791060115653877e-01,-4.904565461497963352e-01,2.115436888937627380e+00,-1.587025423270261415e+00,1.731135525624055926e+00,-1.731815717676430832e+00
-8.535167702523722699e-01,-2.728494186331231197e-01,-9.150843009962241759e-01,-8.617383489144840869e-01,1.003290739650335217e+00,5.714318274137037967e-01,2.248947202614472562e+00,2.509394231078676540e-01,7.230681734242656589e-01,-4.683957144643513537e-01,-8.770595377161604089e-01,-8.931560055345997284e-01,1.551719572500876998e+00,9.328749778450055041e-01,7.876457643963274968e-01,-5.062331355557114776e-01,-1.254252828350087778e+00,3.934106087263025686e-01,1.242991828051719816e+00,1.018359810702091695e+00,-1.197837626714164605e+00,2.989227225354531003e-01,1.908566493421925747e+00,-7.510641863994172995e-01,1.019583246865772397e+00,1.622858549752129953e+00,-5.398345776142701169e-01,-7.082175506852881330e-01,2.097277673872210979e+00,-1.671397399860069077e+00,1.806219855133819552e+00,-1.808667617369320357e+00,1.984585558961056984e-01,1.040496297350056487e+01,-1.216674407939800862e+00,-4.689133831091730209e-01,1.645337522940845565e+00,3.400801970800007012e+00,-1.003784747220482165e+00,-2.394058365905517238e+00,2.617832458342976398e+00,-4.986806210656495875e-01,1.263640957557503830e+00,1.024318654837962139e+00,1.271367995499867343e+00,6.913870857238754164e-01,1.450592588402607186e+00,1.206386783764613391e+00,-2.394046623774506166e+00,-1.214608778842402037e+00,8.371385541553092446e-01,1.115726442452447398e-01,-1.469873954180015208e+00,1.669620664486301531e-01,3.320838981205274099e+00,-7.436951799227787818e-01,7.310119991709027598e-01,1.748649727889430405e+00,-3.086967830705057980e-01,-1.225840435242055326e+00,2.576682042869664180e+00,-1.694558677897444188e+00,1.860190608035763749e+00,-1.860817193677957615e+00
3.723207873107516330e-01,-7.925527855861181914e-01,-9.393431073556944844e-01,5.370311894573874811e-01,1.017906623003192568e+00,-6.594284195741815235e-01,4.861778769762291064e-01,-6.165212897292766669e-01,-5.942155792844699969e-01,1.254526585582177445e-01,-2.144777308746098898e-01,-1.993510586612376179e-01,1.943494045749987853e+00,1.044853248729754824e+00,1.601170677968890343e+00,1.817784540379578928e-01,-1.864637686353540991e+00,-3.860785496056709509e-01,1.242991828051719816e+00,-1.221837023180747384e+00,-1.444875356829150581e+00,1.127638448607197752e+00,1.902221724661305791e+00,-4.556057132587403857e-01,1.430571038076552171e+00,1.621208822328778831e+00,7.718861143502693256e-01,-4.286083647326476287e-01,1.194429647954318385e+00,-9.634728094719070546e-01,1.046968744951040975e+00,-1.046837778138634212e+00,4.338124960798852570e-01,4.535598267671692718e-01,-8.600675352896884895e-01,1.253800412292829236e-01,1.496581692075197756e+00,7.648896956628542521e-01,3.422989132347292740e-01,5.894251348192706130e-01,1.137466665582247183e+00,-7.997488256452440769e-01,3.575659043397608983e+00,-1.056772229656126827e+00,-3.394180541185397582e-01,-8.319862436494451785e-01,-2.959710773354974900e-01,-1.114646574443359128e+00,5.894160489850848172e-01,1.632657170071420416e-01,8.371385541553092446e-01,-1.574342214746568269e-01,-3.826454538551826712e-01,5.067728119221073246e-01,2.073604062903393164e+00,-3.311036628162974393e-01,9.340057188963988288e-01,1.482467781767024428e+00,7.228704244799117884e-01,-8.480535415170041835e-01,1.377467196124139148e+00,-8.420250111595554143e-01,9.598008311270055382e-01,-9.580747066078736385e-01
2.052978474645556495e-01,-3.303798381046799126e-01,-5.565723816649419120e-02,6.494512312593692105e-01,-4.293641122633777285e-01,-7.318152917043169170e-01,-7.882490826982527787e-01,-6.390444590412491799e-01,-8.087920357738076493e-01,-5.620433708339932499e-01,-9.433177184003154192e-01,-9.438445088735465394e-01,-2.135980034647280701e-01,-4.908487519753780282e-01,-6.824688241104086561e-01,-5.244457692128522419e-01,7.743190337157555003e-01,6.053413758575546533e-01,4.567877864709333768e-01,-5.818013580177865407e-01,3.832720311626639509e-01,1.098031056474563782e-01,-5.645711661858561214e-01,-7.306071986770924509e-01,8.905349948298660889e-01,1.735337291134115834e-01,-3.081097576872878219e-01,1.500744748742698143e+00,3.107068698408505525e-01,-9.480398506846926532e-01,8.377689258135495587e-01,-8.366348519668961314e-01,-6.223725228794632081e-01,6.596612383180221195e-02,-5.017556246930292563e-01,-5.618670419376158298e-01,-3.381429522587990899e-01,3.089531624641095875e-01,-1.106059108594506513e-01,4.521126240434165111e-01,1.036644410593559940e+00,-4.172458954238435214e-03,-9.375906047932371923e-01,-2.806218477893444030e-01,-7.802647624351564115e-01,-8.672052050952966384e-02,2.169989095862850936e-01,-7.511039856643027257e-02,4.521044968001514119e-01,4.316308077685356293e-01,8.371385541553092446e-01,-9.644144696219533186e-01,3.264135287089140469e-01,-4.594125949943644871e-01,-5.591440704785642923e-01,-7.524148329155426751e-01,1.593315973549207232e-01,1.074390459919341012e-01,-3.603486318507627129e-01,4.440852162328990937e-01,7.874217839889450232e-01,-8.363590028025958967e-01,8.313061518571367436e-01,-8.307853374815856728e-01
-3.059031693727590206e-01,-3.363472791306115761e-01,-4.772877430838775581e-01,-1.159361239569160346e-01,7.078246757137507394e-02,-1.728974617931436364e-01,9.349442922455852845e-02,-1.839742043238720703e-01,-1.643467296063541305e-01,-4.815244987640157071e-01,-8.770595377161604089e-01,-8.841667919883524629e-01,1.966203779574811905e-01,1.810208733331175601e-01,-5.116605463810287580e-01,-5.652890337171270208e-01,2.095444638315558661e-01,4.505931658744327661e-01,4.567877864709333768e-01,-7.417982733397805450e-01,-1.346066193925844923e+00,-3.042663239193387215e-01,-2.226930572159835087e-01,-6.922072184302703324e-01,5.158338665314082805e-01,6.070978076599498063e-01,-1.330505005210685238e-02,-1.859613001600514404e-01,9.959639958184843822e-01,-8.822333069451517851e-01,9.379541839250824520e-01,-9.376863433642675938e-01,-5.068451785489579420e-01,2.323889997935092988e-01,9.238012082325883778e-01,-4.817239372075164949e-01,3.533447007080804947e-01,1.234958154093685145e+00,6.779176275037231969e-01,-5.097033839311569947e-01,1.463470333280860514e+00,-2.218530126679870984e-01,-6.087008583270508977e-01,7.633679934317839644e-01,-2.207285557256044861e-01,1.218933868249038044e+00,1.249017938541219896e+00,1.088606822950969777e+00,-5.097047966508341243e-01,-2.388197519292747095e-01,8.371385541553092446e-01,-1.574342214746568269e-01,-1.469873954180015208e+00,4.174660646450760182e-01,1.909644681600761174e-01,-7.273490089110462575e-01,8.849768274249069089e-01,7.699580810098354267e-01,-2.210706114270342693e-01,7.301186010704076024e-01,1.188959922208636000e+00,-1.275186129187865003e+00,1.323041577876893138e+00,-1.323325923946073068e+00
3.341529542586018309e+00,-1.321653978825460651e+00,-1.549295484737272632e+00,7.832460732931456615e-01,5.228802273628026853e+00,-8.142786769408715264e-01,3.885709228700025886e+00,-1.024191285353848402e+00,-5.996021506421618241e-01,6.633116096057130484e+00,5.218693085226104422e+00,6.010971902647145981e+00,1.784627234174317900e+00,3.780322437485772458e+00,4.883849017815601989e+00,7.321125386577594263e+00,1.156942882082726110e+00,-5.912861378056470940e+00,-1.115856181491592380e+00,-4.217564388208079884e-01,3.741031528765074998e-02,-6.512572886748830836e-01,-3.326428965100173274e-01,4.213227170301703239e+00,-6.102354447260456040e-03,4.918525633715331025e-01,2.595201744246598885e+00,-1.502312611830999955e+00,-2.557510398609537994e+00,2.888822906175013916e+00,-2.630531943116073634e+00,2.638517777905091233e+00,2.613081280075057133e+00,-1.216855801514366453e+00,-1.747031902823658722e+00,6.633459111166548183e+00,3.790277985878434119e+00,-1.613997510418484493e+00,-1.099418036770248630e+00,-1.993746835634492287e+00,-1.957109098164611316e+00,-1.608415114274493130e+00,1.017903064851231498e+00,-8.910292485879561797e-01,-1.000688116593464683e+00,-1.285048206672846582e+00,3.940868982046402125e-01,-8.835674121948543513e-01,-1.993737888114082590e+00,-1.155143265045675660e+00,8.371385541553092446e-01,2.936003512760782641e+00,4.278993568327503494e-02,1.974123430184363093e+00,1.839088598342792924e+00,8.313572223513432391e+00,1.494310712439319344e+00,1.421059998240623345e+00,2.712026514159700419e+00,-1.585898535007628007e+00,-2.307618504108007507e+00,2.480283778437422981e+00,-2.288662397849185126e+00,2.293515605581248007e+00
