2.023336400087597797e-01,-4.847586877102898484e-01,-4.327100964614146728e-01,2.877905326874189984e-01,5.389433398065329728e-02,-4.637649182180226815e-01,-3.439931282204905516e-02,-6.740766317819765208e-01,-5.762707722019888568e-01,-8.827049875179173713e-04,-8.573303986282693190e-01,1.001045515790629226e-01,1.243482127523386216e-01,-1.349268253730450784e+00,-6.779801987852447365e-01,-3.740149779475542696e-02,9.216990082607222634e-01,1.047443545810590043e-01,1.303961382005346614e+00,-9.415037725026920157e-01,7.850969858256247047e-01,1.259512763642885558e+00,-3.557283841836378913e-01,-8.155036159483896041e-01,1.113535343160844793e+00,4.559015075099467351e-01,-1.460453854015852093e-01,8.202200247079938222e-01,1.009487868804251010e+00,-1.016257274589464021e+00,9.609144107639981947e-01,-9.547928695313044889e-01,-7.051247813299574840e-01,2.576804613419312329e-01,-5.821655975238632097e-01,1.015825222296116818e-02,1.276233218911390077e-01,-5.651435321820911239e-01,4.508307896707553497e-01,2.442136925972749339e-01,5.409382808152743971e-01,1.656670173333651130e-01,-1.207809421388472138e-01,2.122224422007627231e-01,3.995720922650097817e-01,1.115065827662601178e-01,1.863540783862125128e-01,2.829691147865500134e-01,2.442221995476333285e-01,2.397562814963720979e-01,-1.710855057214305308e+00,9.427553191326256687e-01,-1.887659801969783446e+00,1.548296845592132209e+00,4.698995758182943905e-01,-8.098298331092442792e-01,1.233753702406405584e+00,1.011261453363396345e+00,-9.053450882697458568e-02,9.278602463103652331e-01,1.813176667737420811e+00,-1.694218610001582359e+00,1.802668164744913426e+00,-1.797204450250236230e+00
4.365902959828545787e-02,-6.245183450819919990e-01,-8.656099703814139623e-01,-2.976362927030664074e-01,1.778779445349866761e-01,6.942467510256331020e-02,5.152602598772425546e-01,1.844472016235644829e-01,-4.876102780199268599e-02,1.512406241416530683e-01,3.681239892502325417e-01,6.344709454963551321e-02,8.176342202715171092e-01,-1.065211779260882174e+00,1.081625996540348300e+00,1.505693236877137797e-01,-2.162995413465779393e+00,-6.447402541000522014e-01,1.303961382005346614e+00,-1.909549582979339355e-01,-7.619149656958407180e-01,-9.924879249325970765e-01,-6.425404829017383745e-01,-3.021254808648504153e-01,-5.517779360855665782e-01,3.902778247879180873e-02,7.965844462272320126e-01,-1.261794016558897003e+00,-1.416741269186332586e+00,1.463139864860311112e+00,-1.373754131907227727e+00,1.391027893631364920e+00,-3.699357170778815873e-01,-1.045416419908538508e+00,-5.683448416801097913e-01,1.502489727572141054e-01,2.359156573728054818e-01,-6.590256690478648594e-01,-4.517230873642664735e-01,-7.376007895544189896e-01,-9.616223808628376890e-01,-4.877099347109012384e-01,7.211657500299343271e-01,4.210609752822065843e+00,4.622047526099295922e+00,8.958664819319356321e-01,1.541061448093609787e+00,3.005658130785824333e+00,-7.376124417392162513e-01,-1.864752833725826509e-01,-1.710855057214305308e+00,-1.230669616821923107e+00,-3.284485601287505108e-01,-1.435836661551726789e-01,-7.040368590628064416e-01,-3.018409419857124854e-01,4.635178430292129503e-01,-8.330492306116750456e-02,7.765235718035766732e-01,-9.687451749861607508e-01,-1.470556978757506794e+00,1.428097148968025643e+00,-1.447130587988436856e+00,1.453396068307992284e+00
6.482686633137068055e-01,-8.698438384778500732e-01,-9.359952524756999237e-01,2.065406460746911366e-01,5.881692617152697311e-01,-3.953371529703478826e-01,6.209041727175282910e-01,-3.124909792266307718e-01,-4.110258385580931595e-01,7.088287303649269955e-01,1.611868741126921023e+00,1.230698718619190668e+00,9.728142755255518859e-01,-1.051355365872122860e+00,-3.202573623458868091e-02,6.312358261312140950e-01,3.123929960501620751e-01,-5.497625073531328121e-01,-2.635363831787894684e-01,1.843194488044448132e-01,-9.890747573132029069e-02,1.441314772343827544e+00,-2.026793771354521712e-01,-1.600083232098366837e-01,1.175266783684633776e+00,6.079403673786262230e-01,9.136885932710010483e-01,-6.759892794551778383e-01,-9.551041406540982104e-01,9.316605309969674398e-01,-9.640884444699175937e-01,9.797890475394821497e-01,-1.431482773487609272e-01,-9.142597316440141952e-01,1.207730635115484397e+00,7.077432052907828286e-01,4.002585410196501381e-01,-1.200953938978953861e+00,5.955581152075614115e-01,7.268533876662941484e-01,-8.013407424733605122e-01,-8.106154981170662910e-02,2.558132218140932501e+00,-1.344051017334558118e+00,-1.119900055529217120e+00,-1.145233822296113591e+00,-1.467232854038466483e+00,-1.447059499989629794e+00,7.268718044305952919e-01,5.202060041916702904e-01,-1.710855057214305308e+00,-1.230669616821923107e+00,5.220302990572672774e-01,1.268622691710412642e+00,-3.110693911130358869e-01,-2.108117740258713124e-01,1.144234764754819444e+00,4.892514523092782452e-01,8.512257148897999226e-01,-4.113531747641991365e-01,-1.024718535800310804e+00,9.031658254252504792e-01,-1.033931944310164663e+00,1.028367976245718518e+00
-3.041837813185536699e-01,-6.769218937743857190e-01,-7.542474667921512665e-01,7.070709369365929531e-01,-5.485218539879901239e-02,-7.922851680123257356e-01,-3.013619992793334923e-01,-8.281092459111949466e-01,1.289197862727898269e-01,-7.967606513610839825e-01,-1.021943674611948571e+00,-1.041400724964940183e+00,1.270782945950221267e-02,-1.182991293065337457e+00,-7.182601050233903273e-01,-8.836677368806230559e-01,3.794393618584712691e-01,7.571529936383788462e-01,5.203300558678439769e-01,-6.913458527282462240e-01,-1.645919427252785727e+00,2.052647030653693960e+01,1.541364560927034777e+00,-8.308710541203221389e-01,3.110188540381455979e+00,1.441397666945003486e+00,-2.207578312155098199e-01,4.161005369744341209e+00,1.649413018339520143e+00,-2.548032709713240251e+00,2.642844795982248307e+00,-2.634521757304622458e+00,-1.240471100140810856e-01,5.279877955024803171e+00,-7.728872125732829668e-01,-7.969806551708732423e-01,6.398038468025789571e-01,4.929991676892925057e+00,5.605969474659205920e-01,5.942233174464824769e-02,3.075948414757801341e+00,1.626861666764909842e+00,-6.342135772955768136e-01,4.276150008171741845e+00,3.959515112834467665e+00,2.991461723363810776e+00,2.128457653063875465e+00,3.134776493193494051e+00,5.942704446087509335e-02,5.302208892170974519e-02,1.152582618414689453e+00,-9.342921420214171935e-01,-7.064438890939760407e-01,5.653013304667318550e+00,9.467425012751724545e-01,-8.549655594411570414e-01,2.013758493471768052e+00,1.205906883741740376e+00,-3.084252635845767254e-01,3.144137078038538480e+00,1.790415245404313405e+00,-2.344934017219848510e+00,2.462231856851923695e+00,-2.453567671406362116e+00
-3.148430451131348229e-01,2.942635646174646125e-01,-7.551004924803110807e-01,-2.056593803674930498e+00,6.751321723231283878e-01,2.519568437521046977e+00,4.033755848000628141e+00,2.265517053924909430e+00,2.583771043112601973e+00,7.950041705581744056e-01,4.410294432849470425e+00,2.042886871955322814e+00,4.155396342635855889e-01,-1.127565639510299755e+00,5.248158989855754575e-01,8.066652000474228146e-01,-7.702730347582024129e-01,-8.278644644918913276e-01,1.303961382005346614e+00,-6.913458527282462240e-01,1.171862405096427251e+00,-5.595574216097115583e-01,-8.065624246787750362e-01,-2.631178855171266706e-01,6.410085425642519930e-02,-3.867680703022902122e-01,8.311301696051439647e-01,-1.117641125175697914e+00,-1.782289008126400010e+00,1.570657727465811115e+00,-1.665417683909927282e+00,1.552222574292207335e+00,-3.482740063053547663e-01,-1.123956432841893616e+00,9.517817943156691163e-01,7.926396172253867833e-01,4.822528499796737700e-01,-1.200081537667583742e+00,1.888344406809582043e+00,-1.381576891140313956e-01,-1.819001938597025303e+00,6.826507021684985466e-02,2.367485291365051037e+00,-9.379621056367012377e-01,-6.340429524683429685e-01,-1.034264430938748536e+00,-6.686431565307675573e-01,-7.510891361448250869e-01,-1.381570332154793412e-01,-1.763877154593068708e+00,-1.710855057214305308e+00,-1.230669616821923107e+00,1.419753258871067958e+00,-7.657400936127712887e-01,-8.031687771906628193e-01,-4.102273594401223411e-01,-1.656901661587740771e-01,-3.531415760067563858e-01,6.725108168499349670e-01,-1.298256834050163011e+00,-1.566571100448028275e+00,1.545807673654312930e+00,-1.537723462042011713e+00,1.482885598020965201e+00
2.746547209441460025e-01,-3.545085546186745318e-01,1.106139527908712589e-01,1.267819809339413517e+00,-7.183708076955881427e-01,-1.176116931151200751e+00,-1.098273282881421009e+00,-9.751238121851368845e-01,-1.353462540436825456e+00,-6.454290421604662598e-01,-8.390400346300826984e-01,-8.529602994090992318e-01,-6.264903755619496417e-01,-1.480904180923665603e+00,-2.000836475733220599e-01,-5.190052717708570906e-01,4.553910125832842382e-01,6.722141580695975005e-01,5.203300558678439769e-01,2.185770444203562590e+00,-1.093418710678101480e+00,-1.051258423275754472e+00,-9.203423349171490075e-01,-7.897985093685324642e-01,-6.769635550082281350e-01,-9.725819215901985171e-01,-3.912929915062430403e-02,-8.237897308333032020e-01,-1.416370942132203492e+00,1.318120633133502251e+00,-1.355933128223329120e+00,1.366441809148186470e+00,-8.167431039182532215e-01,-1.039898085666489003e+00,-8.868602923405384253e-01,-6.456115693621391483e-01,-8.155432353292578762e-01,-9.705935884521770252e-01,1.231938932760544420e-01,2.718391153992026632e-02,-1.657872249210778248e+00,-7.516980665470995859e-01,-1.115202844535706284e+00,6.108608794496529493e-01,-2.806923320604344241e-01,1.352370940052334547e-01,7.971239027509923192e-01,9.323008431066074353e-01,2.718796231982215095e-02,-2.637293038680891405e-02,-1.710855057214305308e+00,2.029482605983639942e+00,-6.119415131907567362e-01,-1.182012172292576491e+00,-9.434470726366662729e-01,-7.843812008028631100e-01,-1.205193306249866536e+00,-1.122298213911426368e+00,3.384903129521119394e-03,-1.294412986928149323e+00,-1.527497214292248273e+00,1.567256135619866209e+00,-1.504827002711162542e+00,1.507240378036078132e+00
7.767870021028027150e-01,-1.004646403405677235e+00,-1.081094922031682781e+00,3.505227234049141383e-01,7.983296290175948551e-01,-5.154764390189778833e-01,7.651919718422717231e-01,-1.002966927860222013e+00,1.090477569311881778e-01,8.451771887372084846e-01,1.374094009150495177e+00,1.535043675020187903e+00,1.495055769442975580e+00,-9.301117487204776380e-01,6.057515688821359101e-02,6.484346136659729920e-01,-9.425622181653388054e-01,-1.084827429083771166e+00,5.203300558678439769e-01,-4.411504055130902047e-01,-8.724217390856777721e-01,8.302526037032957884e-01,-2.331122285448246345e-03,2.228613441689656152e-02,9.499709526877344601e-01,7.683935916293506141e-01,1.036179531078783356e+00,-9.416834912123037693e-01,-9.232280647873540858e-01,9.850196219181450719e-01,-9.552253240891235286e-01,9.632959290754142812e-01,3.460244495965495576e-02,-9.106663977189586312e-01,-1.261167716377954717e-01,8.449259203886485547e-01,7.237136331300658698e-01,-1.004388311591917438e+00,-1.844643828503875205e-01,1.145314465769248446e+00,-1.001480777711014625e+00,-5.837056190149733093e-01,2.536758238894400996e+00,-1.165987577374119066e+00,-8.990559177742742936e-01,-1.017962526647005594e+00,-7.075954023368674628e-01,-1.118292802645247441e+00,1.145341474598124076e+00,8.423791817163206463e-01,1.152582618414689453e+00,2.029482605983639942e+00,4.747861984294835525e-01,3.772842373634042734e-01,2.802732965176010088e-02,4.794204452845085562e-02,7.780774433882603480e-01,7.643242628152600027e-01,1.022014202327386378e+00,-1.103057735311813170e+00,-8.913111252080212488e-01,1.009849554618275302e+00,-9.593691706106121098e-01,9.552764969313636279e-01
1.307546597173001035e-01,-7.784917062978665703e-01,-1.030286579480664377e+00,2.829115572080915034e-02,8.131522027027277000e-01,-2.392444530171145001e-01,1.059992088687912393e+00,-3.883775263620151685e-01,-1.327920484278476421e-01,2.193017504808579266e-01,-6.561363946482168252e-01,4.388086160009106451e-01,6.066340984081733945e-01,-9.751450922339458538e-01,-1.014338302284117782e-01,3.172735583111854080e-02,-9.616703491646944046e-02,-1.551699896034328674e-01,-1.830799035453793966e+00,5.920296147651153695e-02,-2.198436719014718932e+00,7.499300890358802096e-01,3.575571041341595091e+00,-3.395613728633864459e-01,9.159947334847187150e-01,1.866468143486254450e+00,7.613946500405793794e-01,-1.083096586400218664e+00,2.097480804624227702e+00,-1.222621951525584727e+00,1.497768662810478490e+00,-1.486621935994908883e+00,3.879539443786099717e-01,9.685189117305813555e-01,-8.633842697836412450e-01,2.272514110407611032e-01,1.517244994364342237e+00,1.009101540563566601e+00,-4.823422884746818795e+00,-9.204008295119487509e-03,1.788182976162981497e+00,-3.390499513789005381e-01,1.516038628582764947e+00,-1.409777466591477957e+00,-1.605757158590091382e+00,-8.456281098485792791e-01,-3.030494958639842640e+00,-2.010179756848510468e+00,-9.200704651267562970e-03,3.132367755160371914e+00,1.152582618414689453e+00,2.512177571806054610e-01,-1.887659801969783446e+00,3.426195648063391719e+00,3.183162066241020938e+00,-3.993806406542777521e-01,1.675042989301974927e+00,1.737411783838704871e+00,6.838016751179289976e-01,-2.637494452788723964e-01,1.701303576721340916e+00,-1.246976543074331811e+00,1.414720187274704610e+00,-1.409357156740118189e+00
-1.626404737710936965e+00,1.463075147276864829e+00,7.913391147634979417e-01,-1.834832753818025575e+00,-9.201931795144727699e-01,2.108546033025599176e+00,-3.498613733410357307e-01,2.410876027307176983e+00,2.150960105204684503e+00,-1.143194671526623685e+00,-1.095105130604695054e+00,-1.109552821356107666e+00,-7.732799406367145689e-01,-1.487832387618045260e+00,-1.142662468198089032e+00,-1.174718114563063631e+00,1.198573141371952699e+00,1.136934349040273240e+00,-2.635363831787894684e-01,-5.662293654003129895e-01,-2.585185563098272965e+00,5.618274908758744690e-01,-4.306746768198946307e-01,-9.306895709117110060e-01,8.312934546264958424e-01,3.679133696183877200e-01,-1.482613567685641121e+00,1.615998781067157886e+00,2.969181778924023352e+00,-2.728530588631052467e+00,3.054411316155313472e+00,-3.045464587386144562e+00,-8.215134606769235459e-01,1.153831065228122199e+01,3.309674070379614030e-01,-1.143473566605675673e+00,-7.197962449791123207e-01,3.996556303565312884e+00,9.925615977848655236e-01,-7.589866722644859065e-01,3.045418578874091953e+00,2.746811316979084872e+00,-1.112661881967936806e+00,2.380137450712193292e+00,6.918826558750701849e+00,2.226261980126745144e+00,1.578228573351603270e+00,2.329466013205778285e+00,-7.589987635555580647e-01,5.667931642817928273e-01,1.152582618414689453e+00,-3.415371924204056997e-01,-1.887659801969783446e+00,-7.186562564974908751e-01,-6.176975139542998372e-01,-9.389984839095395497e-01,-9.899500526954641000e-02,8.858067578800177255e-02,-1.456557285644131117e+00,1.040510592632847287e+00,2.763247639192008887e+00,-2.462411799974992821e+00,2.760640428923259559e+00,-2.751366870320819835e+00
1.081385584587195581e+00,-9.657484024940451439e-01,-9.633240629601196314e-01,3.845966240790157920e-01,9.861155810112135489e-01,-5.431787072228355662e-01,8.499145860677049802e-01,-6.139963111218273983e-01,-1.742365234148673114e-01,1.239721588320551682e+00,1.666739833121480885e+00,1.350493507575706520e+00,5.597451824385415442e-01,-1.085996399344021368e+00,3.693982839357936587e-01,1.156334222405021039e+00,-7.844813767285883088e-01,-1.381849568370876469e+00,-1.830799035453793966e+00,6.846728157940465964e-01,7.298518867243304342e-01,4.839502049747145263e-01,-5.415360560537121337e-01,6.153326799532347069e-01,7.938717596733150250e-01,2.144237572700447847e-01,1.316409754954522171e+00,-1.130993505428618429e+00,-1.772408961814349260e+00,1.680334205464635078e+00,-1.657669421438666690e+00,1.667406313569036680e+00,4.140766393393376377e-01,-1.123956432841893616e+00,6.926065052875213235e-01,1.238514743251296180e+00,5.155302960876081420e-01,-1.542771291087438712e+00,1.051607125526302644e+00,-6.568451429029713573e-01,-1.239783107803305917e+00,1.829265820244915242e-01,1.244080899638260185e+00,-1.233012809400854497e-02,-6.340429524683429685e-01,-8.325208931919027278e-02,2.914312920978719412e-01,4.102297766085452047e-01,-6.568551369700437181e-01,-2.369993865689122570e-01,-1.710855057214305308e+00,-1.230669616821923107e+00,1.136260305809062565e+00,9.428410359664082252e-01,-3.243389964677402815e-01,4.913805371764795038e-01,1.027185201436574102e+00,4.759167043888106741e-01,1.231351276578932064e+00,-1.092141209485294473e+00,-1.466448852136588377e+00,1.443582245453404855e+00,-1.447434682033093223e+00,1.433258730697992700e+00
