-3.162207660642227247e-01,-7.119293251894039942e-01,-8.228244151223669256e-01,3.683124727879078519e-01,-4.870235534541732525e-01,-5.292255861721841814e-01,-6.401878002714119775e-01,-5.004867370348203837e-01,-4.908762645197973229e-01,-7.055766408707273563e-01,-8.642251165994698781e-01,-9.801612004539723699e-01,-4.028677919771486149e-01,1.390832549480973235e+00,-5.084596658408985226e-01,-7.813733406979894713e-01,3.861795960010344642e-01,7.856340917121720224e-01,-2.117404883509200086e+00,-9.568942698963806004e-01,-1.653724668825342359e-01,-1.110020601399016454e-02,-2.329257728530812199e-01,-6.457549431145440666e-01,8.464615850288305099e-01,5.357936121488402481e-01,6.991475858025292256e-02,2.433302439852150778e-01,4.364695375382360298e-01,-4.205603243728830432e-01,3.606497147819218707e-01,-3.616527304471607307e-01,-5.435365614864600126e-01,-3.392130064969827163e-01,-1.706285059569945028e+00,-7.065412469535499174e-01,-1.471017182651286892e-01,7.812844863328403111e-01,8.346925369023577845e-01,4.480112077399093784e-01,1.393654980778748609e+00,7.514069924730556460e-01,-9.362028412626302032e-01,9.733241198418712825e-01,9.061885031726195361e-02,2.844678425096584196e+00,1.540087282300225846e+00,1.291720418915077273e+00,4.480246566563550470e-01,7.648042038839669710e-01,1.177598702449343060e+00,-4.073168066851935443e-01,-8.913175880740320522e-02,4.796841183790965246e-01,-1.874819225408646817e-01,-6.956173214579461916e-01,8.440624772013444188e-01,5.715204404302793861e-01,-1.365398655172342379e-01,8.226483348853573796e-01,7.616518973577451890e-01,-8.558626187258449036e-01,7.877155180845194504e-01,-7.856329724980526397e-01
-3.835727359573642969e-01,5.426664128424261158e-01,1.105458136615684150e+00,5.357245798163862149e-01,-1.119017591092608344e+00,-6.635910072257116266e-01,-1.318686402762916599e+00,-4.490826169950484226e-01,-8.943070034231148657e-01,-1.047071883005320059e+00,-9.559455507702758759e-01,-1.078521891810422906e+00,-1.083949889461709892e+00,-2.917407409446565736e-01,-9.251219214999196749e-01,-1.051519645087842125e+00,9.636386767605252812e-01,1.021698567089860843e+00,1.090446988871578204e+00,-5.435690342767709460e-01,1.713738980291620528e+00,-7.981929755460673848e-01,-7.644651539659854667e-01,-7.912454084340905247e-01,-1.718453685643061224e+00,-9.534696483731165406e-01,-9.083349717718702809e-01,-7.227598987777464901e-01,2.230366542653618445e-01,4.633348272222023723e-02,2.394218744791936151e-02,-1.289804389738169986e-02,-8.212887890402585933e-01,-4.967482444488612869e-01,-3.591971916388983499e-01,-1.048002589667597739e+00,-1.100214269174828452e+00,-1.241372518502418254e-01,3.787776205542302543e-01,2.251310177828010628e-01,1.906262902123826430e-01,-2.496036219621593222e-01,-1.114781851162956583e+00,-1.149836153842467734e+00,-8.868453554057146304e-01,-1.190314576769205601e+00,-1.317496426187410252e+00,-1.316818828636691308e+00,2.251418685291089183e-01,3.053734172952546899e-01,1.177598702449343060e+00,2.329899910250708139e-01,1.313591800563858714e+00,-9.736387616748399809e-01,-7.782264382695864846e-01,-7.827904060289927468e-01,-1.648234150829043898e+00,-9.179663571009091250e-01,-8.674809993631397154e-01,-6.597710805326642003e-01,1.985697289096154949e-01,6.241044420577115254e-02,-1.496441521968702726e-02,1.715474337519711651e-02
3.537277785780550410e-01,-5.918035603568614356e-01,-2.200496852772781675e-01,1.238201522892336426e+00,-4.108003191887520389e-01,-1.162346674723223394e+00,-8.345449197415606424e-01,-1.024586928184373136e+00,-8.754775728598701567e-01,-4.230395505540039958e-01,-5.104462990835040292e-01,-5.371795610446679081e-01,2.856709338370331738e-02,5.657244935991740942e-01,-1.468118495254876477e-01,-3.638912176774976581e-01,1.465551496825396871e-01,3.977333787482318361e-01,2.885441695027084474e-01,1.453201359304331364e-01,1.030628217071533625e-01,-5.396657688343103887e-01,-6.857630824663015767e-01,-5.993234721315831015e-01,-4.062220018708107699e-02,-4.619494379973249631e-01,2.064036321869283375e-01,-4.971690142917944977e-01,-9.687124538294480391e-01,8.915244935311441576e-01,-9.649617330111113223e-01,9.796895954640766346e-01,-6.341821378806852261e-01,-7.766571780362458988e-01,-5.459464488637726376e-01,-4.238152378635061113e-01,-3.050655295349664620e-01,-3.548793344691595353e-01,-4.482157717420179877e-01,4.510477225894616304e-01,-2.643511129093715772e-01,-7.688296997467619631e-01,-8.921660592850010341e-01,4.277732353165740742e-01,-1.098866277797588831e-01,-9.955530096505667281e-02,3.099637322694112629e-01,5.358579790388288133e-01,4.510612069033206328e-01,-7.262937597394038269e-02,-1.470729506165092682e+00,-1.047596163459582952e+00,1.371192313316696443e-01,1.840429682041425929e-01,-5.059040690259933859e-01,-5.624219652751323295e-01,6.541287573672913691e-01,1.050397508869955893e-01,2.979058363338539239e-01,2.118521531385268442e-01,-5.639541695578599301e-01,3.381535278391297195e-01,-5.585705324523189130e-01,5.751032178805416395e-01
4.568627144483587421e-01,-4.644671812878826134e-01,1.397353509512667680e-01,1.644867117908920928e+00,-7.302052209260365689e-01,-1.410792987151989086e+00,-1.157254017588271733e+00,-1.198477428006414769e+00,-1.642626069842208825e+00,-6.254799302472187073e-01,-7.725046824286639913e-01,-8.437965087381265050e-01,-6.125715141141363507e-01,8.036681366870389309e-02,2.286456631327904096e-02,-4.706706982583015453e-01,3.454508012397470296e-01,6.585661422407658172e-01,2.885441695027084474e-01,2.625271549648092062e+00,-7.559590939507010443e-01,-7.106984675538291496e-01,-7.702096627042864796e-01,-6.571652028390931877e-01,-7.695212540910606469e-01,-1.005871327497395606e+00,3.099456885747625332e-02,-7.704478850493329256e-01,-1.206664746688054679e+00,1.159879567258148336e+00,-1.179508738190974571e+00,1.197958943062165105e+00,-7.088507148853787632e-01,-8.175252657449476601e-01,-1.354599000979066936e+00,-6.262074306645278865e-01,-7.897816033797540047e-01,-7.454427096095308514e-01,-1.503168207190943295e-01,-7.487664935292547008e-02,-1.292169146145423886e+00,-9.692520669934164834e-01,-1.102951073915235281e+00,3.336591597047564028e-01,-4.357080296874177305e-01,1.255642573003419860e-01,8.882891393596682450e-01,6.706396456884663460e-01,-7.486929587105380091e-02,-1.962022092863059675e-01,-1.470729506165092682e+00,1.970906782804627833e+00,-6.321232753108488867e-01,-9.383948779449690081e-01,-8.058139999500173456e-01,-6.330388497657786218e-01,-1.368719215307664161e+00,-1.183349626533951593e+00,1.069888176481695458e-01,-1.146752918087284856e+00,-1.382491049665935279e+00,1.408739007213386740e+00,-1.343815795762935750e+00,1.365919921397882764e+00
1.218258236490231926e-02,-3.000549488755264171e-01,1.664773805012689442e-02,7.840653204086541761e-01,-6.061501867727351334e-01,-8.512098480397954914e-01,-8.863838631004391511e-01,-7.099279285063919698e-01,-9.124761812263498806e-01,-6.155274057703160606e-01,-7.725046824286639913e-01,-8.684597151209068056e-01,-1.518679723792065173e-01,4.524743682820643320e-01,-9.767511345685180035e-02,-4.875348294687309458e-01,1.582439497679538065e-01,5.815313837325332136e-01,-5.135992447714612386e-01,-4.057664007211929103e-01,4.251980534240462628e-01,-6.321048852967361409e-01,-6.674352752387637810e-01,-6.585874902383201945e-01,-3.599829202439845943e-01,-3.821782487692858554e-01,2.598799008762442755e-02,-5.909890982127296022e-01,-6.424563886609334640e-01,6.745063613880751818e-01,-6.931607827701251612e-01,7.119926538104235370e-01,-6.829659460219811296e-01,-7.173436910796110455e-01,-4.327075872450075744e-01,-6.164121193244741503e-01,-4.976309934921205880e-01,-2.237381207164319541e-01,3.982058130122463901e-01,1.308863167587869247e+00,-8.663951127160030366e-03,-5.138968534962093937e-01,-1.058848565397340957e+00,-5.827100614174808291e-01,-6.863398773086938354e-01,-6.288687775259313995e-01,-2.658947670698563748e-01,-3.525016924590974599e-01,1.308886651670991608e+00,6.863388400209058382e-02,1.177598702449343060e+00,-4.073168066851935443e-01,9.186088843110742919e-02,-4.649255534328573525e-01,-5.737909113501560299e-01,-6.253329258352465780e-01,4.226567034461451653e-05,-4.810309801940051283e-02,1.310753727024392135e-01,-3.662314477772004029e-01,-4.177255891686823541e-01,4.277176757852548805e-01,-4.949978748696172715e-01,5.112380154854958558e-01
-6.995484674602893138e-01,7.271251756142359524e-01,1.020180426936760032e+00,-2.373915041346325583e-01,-1.094653884707318614e+00,1.885718225115943364e-02,-1.165426823973680470e+00,2.472060774424907625e-01,-2.101791775605368895e-01,-1.013908865081677213e+00,-9.559455507702758759e-01,-1.078521891810422906e+00,-1.018968238818193095e+00,-2.755621516136408933e-01,-1.002517676496462284e+00,-1.008063672663217947e+00,9.839747621686438794e-01,9.917797597032045331e-01,-1.315502064140330996e+00,1.385295842789262766e+00,-7.022752575850806922e-01,-7.888475552018712200e-01,-7.857678627298623208e-01,-7.983713809044765686e-01,-1.552790810748529537e+00,-1.169183610926443961e+00,-1.044227824096420676e+00,-4.523334904943107082e-01,1.051904345450780792e-01,4.117920311531982763e-02,-3.976763063145125759e-02,3.622457049745658741e-02,-8.314607399332802906e-01,-5.192285747822797948e-01,1.268398428813171663e-01,-1.014911861444460106e+00,-1.093409048691206698e+00,-2.830190714478488245e-01,-1.451359693969556386e-01,-1.008301314105176205e+00,1.991808792682931983e-01,-4.863064381647518031e-02,-1.114781851162956583e+00,-7.238811748352073083e-01,-6.111503230223109817e-01,-5.608273575376576670e-01,-4.172395575930492040e-01,-5.541030836765624690e-01,-1.008304841788159711e+00,-3.478716025939045942e-01,1.177598702449343060e+00,3.244506302968764855e-01,1.539842790702932174e+00,-9.546977184308543807e-01,-7.916099671730247866e-01,-7.907557474119244478e-01,-1.487293149098204426e+00,-1.034957694898524627e+00,-1.016675606959733358e+00,-2.972882965488912177e-01,2.426861480778757241e-01,-9.547699074448523504e-02,8.018231203318029743e-02,-8.051021563623055044e-02
-6.039129555971752827e-01,3.172452245146917815e-01,5.294396258712820158e-01,2.420940882602648780e-01,-7.701940831405628130e-01,-4.233890937691945355e-01,-9.092677209795835269e-01,-4.086362948655399840e-01,-5.863928304678918124e-01,-9.849681302694478502e-01,-9.559455507702758759e-01,-1.078521891810422906e+00,-4.893861725817509334e-01,8.036681366870389309e-02,-9.100643536241284082e-01,-9.859576666321064886e-01,9.378343360875347479e-01,9.596157779226585083e-01,1.090446988871578204e+00,-1.094655570928396715e+00,1.821122759784447487e+00,-7.105338668726425555e-02,-3.910587107394883910e-01,-7.936748465853894485e-01,7.807418996617486728e-01,3.126152377490328815e-01,-9.512485040848861484e-01,1.459736934589189739e+00,1.446618879371560196e+00,-1.572909979344169651e+00,1.630535259299421558e+00,-1.647325823766867536e+00,-7.038510224789090719e-01,1.395749718389073912e+00,-3.408355095907407151e-01,-9.859305737626080646e-01,-4.619716737516508798e-01,1.730943054261919967e+00,5.115369356840114845e-01,5.306044116477210970e-01,2.115408827792228053e+00,2.751285648127360095e-01,-1.087439610412667346e+00,2.183969409277137716e-02,-1.600129973040141096e-01,6.324698623746938253e-01,7.020787192891595474e-01,3.716642114042070788e-01,5.306188233738090565e-01,-1.358466359632138631e-01,1.177598702449343060e+00,-4.073168066851935443e-01,1.404094911577070892e+00,-3.920168239465800508e-01,-2.826922604516549642e-01,-7.865255902425162260e-01,1.021002238231409620e-01,4.599481176448634856e-01,-9.327573389819586724e-01,2.527458305109348546e-01,2.010104616810794553e+00,-1.588445924533985032e+00,1.778625158795412720e+00,-1.787230305129302588e+00
-1.524388257567706011e-02,-4.537791077033779263e-01,-5.265699218489234834e-01,3.828950790829412087e-02,1.302191275971376419e-02,-2.435793615909156995e-01,3.846647472267192974e-02,-2.133082881370305661e-01,-2.585651082200256523e-01,-1.175483196937335134e-01,1.709054976139117443e-01,7.150854953336294173e-02,6.273868872097717597e-01,1.439368317474020387e+00,1.027146070193399430e+00,1.218661695451925438e-02,-1.468788487311660784e+00,-9.303498008780956841e-02,-2.117404883509200086e+00,-4.057664007211929103e-01,-4.338238622338072004e-01,-1.702119376120458383e-01,-3.605326874256818970e-01,-2.826832264093994684e-01,6.597719299432245332e-01,3.611716138008828625e-01,7.271474263797331750e-01,-5.755209721599827688e-01,-8.018325509681950569e-01,7.931537608492195135e-01,-8.274918057585362030e-01,8.481013163694842705e-01,-2.840826369759606451e-01,-7.480091673292997845e-01,-8.930611871666562784e-01,-1.186400647923616797e-01,2.555140258052417401e-01,-1.901660871683030496e-01,3.820156526305660827e-01,-4.923974411663099571e-01,-6.489907837936402801e-01,-1.543479364300952006e-01,1.269777029655533962e+00,1.026801335687715505e-01,-4.106448449252901312e-01,-3.961361932478591474e-01,3.433492171661312597e-01,4.239206626687909152e-01,-4.923949548287699929e-01,-3.028650759348748278e-01,-1.470729506165092682e+00,-1.047596163459582952e+00,-3.606275170591260459e-01,7.849137239564626944e-02,-5.303568759510851605e-01,-2.050280934175788272e-01,5.751393086650388176e-01,5.344775864756517308e-02,8.149086494888886367e-01,-6.499254318812242026e-01,-1.182956718198773682e+00,1.093109678042587296e+00,-1.162235473103081285e+00,1.185298095833581256e+00
9.149703866589736778e-01,-1.348918055182657172e+00,-1.110456584529118773e+00,1.798120832524666923e+00,1.071068050812249289e-01,-1.497946818314802808e+00,-5.904504356973530044e-01,-1.441308349235963737e+00,-1.617756549215170425e+00,4.764247520729215229e-02,-5.628579757525360439e-01,-5.658264152638626809e-01,2.076514169703154167e-01,2.135047658707694307e+00,-5.254165160478934116e-01,-3.032449792968131552e-01,-2.651998293166279996e-02,1.807900574800948290e-01,2.885441695027084474e-01,2.830814369624486404e-01,-2.727562463753603339e-01,-3.969562035546395640e-01,-1.054168396673424712e-01,-5.002734967940813959e-01,2.983576495041721510e-01,6.773912429335829932e-01,4.223421427008956508e-01,-6.766796640824723763e-01,1.334437383010719791e-01,1.006830255203264163e-01,-4.535802740799653454e-02,5.629891665898041631e-02,-4.132643448147573784e-01,-5.234364314857145040e-01,-6.268677313991660727e-01,4.713323117565403064e-02,2.513502144420811102e-01,-4.439367644416745140e-01,6.022018338214232269e-01,3.271579167277447464e-01,1.516553845132352363e-01,-1.280897835843983978e+00,-5.664253257310749579e-01,1.777067204253173660e+00,1.093146240802366220e+00,2.981430378687526250e+00,1.966368941671176707e+00,1.430499846863644287e+00,3.271699568271402292e-01,-6.080249358830962514e-01,1.177598702449343060e+00,-5.902380852288047208e-01,-2.248796379332646256e-01,1.011041247920202224e+00,-2.008551698766809085e-02,-3.339216137361910586e-01,1.108677130353889595e+00,7.343135900433315211e-01,6.753605000589925078e-01,-5.200886965324376388e-02,-3.260120258230844725e-01,2.486661930559085354e-01,-3.780998416339081403e-01,3.890878592767648692e-01
8.516181095696667702e-01,-1.082585580407057879e+00,-1.240736971517485632e+00,3.226119272528868986e-01,1.058495624537365787e+00,-4.913727385150154503e-01,1.029166281136790762e+00,-7.731982153931432622e-01,1.679289777866109501e-02,9.724913679312425785e-01,1.520506171841485399e+00,1.568837835531148306e+00,1.842598380825926530e+00,3.219013143885744110e+00,4.628649730420885677e-01,8.357213225918104227e-01,-1.320150631554231069e+00,-1.066759680365523488e+00,-2.117404883509200086e+00,-4.057664007211929103e-01,1.552671364433173551e+00,2.679320729287749114e-01,3.035991500649717900e-01,3.994379470936124665e-01,1.100894423156810076e+00,1.007484122366810730e+00,1.211772330875749093e+00,-7.557317718306676424e-01,-7.565276259669911907e-01,7.958694565560811007e-01,-8.016144802351051757e-01,8.029267263498053309e-01,4.521055898518248628e-01,-7.414379938472237530e-01,-5.455771778655781334e-01,9.714041869404067553e-01,1.179171003104404480e+00,-6.198546387073318176e-01,6.954571576199035654e-01,1.300360926009124896e+00,-6.394856848426286877e-01,-2.319840731932224231e-01,1.842846734227099992e+00,-1.167504739735629959e+00,-9.870980944542250279e-01,-1.403880773292713657e+00,-1.662863511325913590e+00,-1.335094308860371504e+00,1.300384310979489921e+00,3.381527372896926398e-01,-1.470729506165092682e+00,1.970906782804627833e+00,5.896076368219030917e-01,1.430730770065969715e+00,5.116103088400194565e-01,4.380778915185602473e-01,1.273567604519841634e+00,1.095012137225192861e+00,1.239234447373686487e+00,-6.939357174598435041e-01,-6.939121308513965802e-01,7.391303665924269239e-01,-7.593172232825612378e-01,7.716595175307832122e-01
-4.715659776417231441e-01,2.853344210853572260e-01,-4.094819155025440915e-01,-1.445825753933824620e+00,3.505515904621296364e-01,1.520730724277093771e+00,2.011381936160342665e+00,1.370055262782984951e+00,1.623513913628371386e+00,2.147242497589292864e-01,-5.235492182507620607e-01,7.704307098815584842e-01,-4.977133955072405302e-01,8.731176908884717980e-01,1.067325963450109994e+00,3.783796039326031146e-01,1.914902946475749435e-01,-2.656487454755288580e-01,1.090446988871578204e+00,-6.813303353087867276e-01,-5.800479415129353167e-02,-3.231165069035669690e-01,-2.784784082872352462e-01,-6.114596182367389859e-02,4.330522121507617284e-01,4.780386679629442526e-01,9.309271027383457797e-01,-8.580055172657610196e-01,-9.219386241065182785e-01,9.682369591398346520e-01,-9.461614357033217848e-01,9.637638082491483127e-01,-9.029651185311363126e-02,-7.729680981866593470e-01,-4.143204382314578660e-01,2.219797515001354915e-01,5.548688616506968208e-01,-3.757109434442403861e-01,-3.635086941272039240e+00,-1.969054612503393420e+00,-5.529892843884233189e-01,-3.002598246728521714e-01,1.021462160533916919e+00,-6.841046598596466355e-01,-1.137477203026990624e+00,-1.198923838607756753e+00,7.334906779850927094e-01,-1.132636254507419782e+00,-1.969069339927951745e+00,-1.691563569032578318e+00,-1.470729506165092682e+00,-1.047596163459582952e+00,4.661612031845745185e-02,3.638752372180763528e-01,-5.267634989432791182e-01,-1.771354249457552377e-01,7.744081451639033276e-01,6.124223229524857620e-02,8.412440720912223169e-01,-4.951220856386181479e-01,-1.210334063888325096e+00,1.059784893736370748e+00,-1.177770318883290646e+00,1.200222608579320394e+00
